elasticId,date,clientId,agency,event,identifierType,materialId,response,imageId
Ko-A6nABq9igbA8KDuji,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
Ko-A6nABq9igbA8KDuji,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
Ko-A6nABq9igbA8KDuji,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
K4-A6nABq9igbA8KEOgT,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
K4-A6nABq9igbA8KEOgT,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
K4-A6nABq9igbA8KEOgT,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
LY-A6nABq9igbA8KEOhY,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
LY-A6nABq9igbA8KEOhY,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
LY-A6nABq9igbA8KEOhY,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
MI-A6nABq9igbA8KEOiG,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
MI-A6nABq9igbA8KEOiG,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
MI-A6nABq9igbA8KEOiG,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
NI-A6nABq9igbA8KEOjM,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
NI-A6nABq9igbA8KEOjM,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
NI-A6nABq9igbA8KEOjM,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
LI-A6nABq9igbA8KEOhG,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
